id,prediction
010_128_0,0
010_128_16,1
010_128_32,1
010_128_48,1
010_128_64,1
010_128_80,1
010_128_96,0
010_128_112,1
010_128_128,1
010_128_144,0
010_128_160,0
010_128_176,0
010_128_192,0
010_128_208,0
010_128_224,0
010_128_240,0
010_128_256,0
010_128_272,1
010_128_288,1
010_128_304,1
010_128_320,0
010_128_336,0
010_128_352,0
010_128_368,0
010_128_384,0
010_128_400,1
010_128_416,0
010_128_432,1
010_128_448,1
010_128_464,1
010_128_480,1
010_128_496,1
010_128_512,0
010_128_528,1
010_128_544,0
010_128_560,0
010_128_576,0
010_128_592,1
010_144_0,0
010_144_16,1
010_144_32,1
010_144_48,1
010_144_64,0
010_144_80,0
010_144_96,0
010_144_112,0
010_144_128,0
010_144_144,0
010_144_160,1
010_144_176,1
010_144_192,0
010_144_208,0
010_144_224,0
010_144_240,1
010_144_256,1
010_144_272,1
010_144_288,1
010_144_304,1
010_144_320,1
010_144_336,1
010_144_352,1
010_144_368,1
010_144_384,1
010_144_400,1
010_144_416,1
010_144_432,1
010_144_448,1
010_144_464,1
010_144_480,1
010_144_496,1
010_144_512,1
010_144_528,1
010_144_544,1
010_144_560,0
010_144_576,0
010_144_592,0
010_160_0,0
010_160_16,1
010_160_32,1
010_160_48,1
010_160_64,1
010_160_80,0
010_160_96,0
010_160_112,0
010_160_128,0
010_160_144,0
010_160_160,1
010_160_176,1
010_160_192,0
010_160_208,0
010_160_224,1
010_160_240,1
010_160_256,1
010_160_272,1
010_160_288,1
010_160_304,1
010_160_320,1
010_160_336,1
010_160_352,1
010_160_368,1
010_160_384,1
010_160_400,1
010_160_416,1
010_160_432,1
010_160_448,1
010_160_464,1
010_160_480,1
010_160_496,1
010_160_512,1
010_160_528,0
010_160_544,0
010_160_560,0
010_160_576,0
010_160_592,1
010_176_0,0
010_176_16,1
010_176_32,1
010_176_48,1
010_176_64,1
010_176_80,0
010_176_96,0
010_176_112,0
010_176_128,0
010_176_144,0
010_176_160,0
010_176_176,1
010_176_192,1
010_176_208,1
010_176_224,1
010_176_240,1
010_176_256,1
010_176_272,1
010_176_288,1
010_176_304,1
010_176_320,0
010_176_336,0
010_176_352,0
010_176_368,0
010_176_384,1
010_176_400,1
010_176_416,1
010_176_432,0
010_176_448,0
010_176_464,0
010_176_480,0
010_176_496,0
010_176_512,1
010_176_528,1
010_176_544,0
010_176_560,0
010_176_576,0
010_176_592,0
010_192_0,0
010_192_16,0
010_192_32,1
010_192_48,1
010_192_64,1
010_192_80,0
010_192_96,0
010_192_112,0
010_192_128,0
010_192_144,0
010_192_160,0
010_192_176,1
010_192_192,1
010_192_208,1
010_192_224,1
010_192_240,1
010_192_256,1
010_192_272,1
010_192_288,1
010_192_304,1
010_192_320,0
010_192_336,0
010_192_352,0
010_192_368,1
010_192_384,1
010_192_400,1
010_192_416,0
010_192_432,0
010_192_448,0
010_192_464,0
010_192_480,0
010_192_496,0
010_192_512,0
010_192_528,1
010_192_544,1
010_192_560,1
010_192_576,1
010_192_592,1
010_208_0,0
010_208_16,0
010_208_32,1
010_208_48,1
010_208_64,1
010_208_80,0
010_208_96,0
010_208_112,0
010_208_128,0
010_208_144,1
010_208_160,1
010_208_176,1
010_208_192,1
010_208_208,0
010_208_224,1
010_208_240,1
010_208_256,1
010_208_272,1
010_208_288,1
010_208_304,1
010_208_320,0
010_208_336,0
010_208_352,0
010_208_368,0
010_208_384,0
010_208_400,0
010_208_416,0
010_208_432,0
010_208_448,0
010_208_464,0
010_208_480,0
010_208_496,0
010_208_512,1
010_208_528,1
010_208_544,1
010_208_560,1
010_208_576,1
010_208_592,0
010_224_0,0
010_224_16,0
010_224_32,0
010_224_48,1
010_224_64,1
010_224_80,0
010_224_96,0
010_224_112,0
010_224_128,0
010_224_144,1
010_224_160,1
010_224_176,1
010_224_192,1
010_224_208,1
010_224_224,1
010_224_240,1
010_224_256,1
010_224_272,1
010_224_288,1
010_224_304,1
010_224_320,1
010_224_336,1
010_224_352,0
010_224_368,0
010_224_384,0
010_224_400,0
010_224_416,0
010_224_432,0
010_224_448,0
010_224_464,0
010_224_480,0
010_224_496,0
010_224_512,1
010_224_528,1
010_224_544,1
010_224_560,1
010_224_576,1
010_224_592,0
010_240_0,0
010_240_16,0
010_240_32,0
010_240_48,1
010_240_64,1
010_240_80,0
010_240_96,0
010_240_112,0
010_240_128,0
010_240_144,1
010_240_160,1
010_240_176,1
010_240_192,1
010_240_208,1
010_240_224,1
010_240_240,1
010_240_256,1
010_240_272,1
010_240_288,1
010_240_304,1
010_240_320,1
010_240_336,1
010_240_352,1
010_240_368,0
010_240_384,0
010_240_400,0
010_240_416,0
010_240_432,0
010_240_448,0
010_240_464,0
010_240_480,0
010_240_496,0
010_240_512,0
010_240_528,1
010_240_544,1
010_240_560,1
010_240_576,1
010_240_592,0
010_256_0,0
010_256_16,0
010_256_32,1
010_256_48,1
010_256_64,0
010_256_80,0
010_256_96,0
010_256_112,0
010_256_128,0
010_256_144,1
010_256_160,1
010_256_176,1
010_256_192,1
010_256_208,1
010_256_224,1
010_256_240,1
010_256_256,0
010_256_272,0
010_256_288,1
010_256_304,1
010_256_320,1
010_256_336,0
010_256_352,0
010_256_368,0
010_256_384,0
010_256_400,0
010_256_416,0
010_256_432,0
010_256_448,0
010_256_464,0
010_256_480,0
010_256_496,1
010_256_512,1
010_256_528,1
010_256_544,1
010_256_560,1
010_256_576,1
010_256_592,0
010_272_0,1
010_272_16,0
010_272_32,0
010_272_48,1
010_272_64,1
010_272_80,0
010_272_96,0
010_272_112,0
010_272_128,1
010_272_144,1
010_272_160,1
010_272_176,1
010_272_192,1
010_272_208,1
010_272_224,0
010_272_240,0
010_272_256,0
010_272_272,0
010_272_288,0
010_272_304,0
010_272_320,0
010_272_336,0
010_272_352,0
010_272_368,0
010_272_384,0
010_272_400,0
010_272_416,0
010_272_432,0
010_272_448,0
010_272_464,1
010_272_480,1
010_272_496,1
010_272_512,1
010_272_528,1
010_272_544,1
010_272_560,1
010_272_576,0
010_272_592,0
010_288_0,1
010_288_16,1
010_288_32,1
010_288_48,1
010_288_64,1
010_288_80,1
010_288_96,0
010_288_112,1
010_288_128,1
010_288_144,1
010_288_160,1
010_288_176,1
010_288_192,1
010_288_208,0
010_288_224,0
010_288_240,1
010_288_256,1
010_288_272,1
010_288_288,1
010_288_304,1
010_288_320,1
010_288_336,1
010_288_352,1
010_288_368,1
010_288_384,1
010_288_400,1
010_288_416,1
010_288_432,1
010_288_448,1
010_288_464,1
010_288_480,1
010_288_496,1
010_288_512,1
010_288_528,1
010_288_544,1
010_288_560,1
010_288_576,0
010_288_592,0
010_304_0,1
010_304_16,1
010_304_32,1
010_304_48,1
010_304_64,1
010_304_80,1
010_304_96,1
010_304_112,1
010_304_128,1
010_304_144,1
010_304_160,1
010_304_176,1
010_304_192,1
010_304_208,1
010_304_224,1
010_304_240,1
010_304_256,1
010_304_272,1
010_304_288,1
010_304_304,1
010_304_320,1
010_304_336,1
010_304_352,1
010_304_368,1
010_304_384,1
010_304_400,1
010_304_416,1
010_304_432,1
010_304_448,1
010_304_464,1
010_304_480,1
010_304_496,1
010_304_512,1
010_304_528,1
010_304_544,1
010_304_560,1
010_304_576,1
010_304_592,0
010_320_0,0
010_320_16,0
010_320_32,1
010_320_48,1
010_320_64,1
010_320_80,1
010_320_96,1
010_320_112,1
010_320_128,0
010_320_144,0
010_320_160,1
010_320_176,1
010_320_192,1
010_320_208,0
010_320_224,1
010_320_240,1
010_320_256,1
010_320_272,1
010_320_288,1
010_320_304,1
010_320_320,1
010_320_336,1
010_320_352,1
010_320_368,1
010_320_384,1
010_320_400,1
010_320_416,1
010_320_432,1
010_320_448,1
010_320_464,1
010_320_480,0
010_320_496,0
010_320_512,0
010_320_528,1
010_320_544,1
010_320_560,1
010_320_576,0
010_320_592,0
010_336_0,0
010_336_16,0
010_336_32,1
010_336_48,1
010_336_64,1
010_336_80,0
010_336_96,0
010_336_112,1
010_336_128,1
010_336_144,0
010_336_160,0
010_336_176,1
010_336_192,1
010_336_208,1
010_336_224,1
010_336_240,0
010_336_256,0
010_336_272,0
010_336_288,0
010_336_304,0
010_336_320,0
010_336_336,1
010_336_352,1
010_336_368,1
010_336_384,1
010_336_400,0
010_336_416,0
010_336_432,1
010_336_448,1
010_336_464,0
010_336_480,0
010_336_496,0
010_336_512,0
010_336_528,0
010_336_544,1
010_336_560,1
010_336_576,0
010_336_592,0
010_352_0,0
010_352_16,0
010_352_32,0
010_352_48,0
010_352_64,0
010_352_80,0
010_352_96,0
010_352_112,0
010_352_128,0
010_352_144,0
010_352_160,1
010_352_176,1
010_352_192,1
010_352_208,1
010_352_224,1
010_352_240,1
010_352_256,0
010_352_272,0
010_352_288,0
010_352_304,0
010_352_320,0
010_352_336,1
010_352_352,1
010_352_368,1
010_352_384,1
010_352_400,1
010_352_416,1
010_352_432,1
010_352_448,1
010_352_464,0
010_352_480,0
010_352_496,0
010_352_512,0
010_352_528,0
010_352_544,0
010_352_560,0
010_352_576,0
010_352_592,0
010_368_0,1
010_368_16,1
010_368_32,0
010_368_48,0
010_368_64,0
010_368_80,0
010_368_96,0
010_368_112,0
010_368_128,0
010_368_144,0
010_368_160,1
010_368_176,1
010_368_192,1
010_368_208,1
010_368_224,1
010_368_240,0
010_368_256,0
010_368_272,0
010_368_288,0
010_368_304,0
010_368_320,0
010_368_336,1
010_368_352,1
010_368_368,1
010_368_384,1
010_368_400,1
010_368_416,1
010_368_432,1
010_368_448,1
010_368_464,1
010_368_480,0
010_368_496,0
010_368_512,0
010_368_528,0
010_368_544,0
010_368_560,0
010_368_576,0
010_368_592,0
010_384_0,1
010_384_16,1
010_384_32,0
010_384_48,0
010_384_64,0
010_384_80,0
010_384_96,0
010_384_112,0
010_384_128,0
010_384_144,0
010_384_160,1
010_384_176,1
010_384_192,1
010_384_208,1
010_384_224,0
010_384_240,0
010_384_256,0
010_384_272,0
010_384_288,0
010_384_304,0
010_384_320,0
010_384_336,1
010_384_352,1
010_384_368,1
010_384_384,1
010_384_400,1
010_384_416,1
010_384_432,1
010_384_448,1
010_384_464,1
010_384_480,0
010_384_496,0
010_384_512,0
010_384_528,0
010_384_544,0
010_384_560,0
010_384_576,0
010_384_592,0
010_400_0,1
010_400_16,1
010_400_32,1
010_400_48,1
010_400_64,1
010_400_80,1
010_400_96,1
010_400_112,1
010_400_128,1
010_400_144,1
010_400_160,1
010_400_176,1
010_400_192,1
010_400_208,1
010_400_224,1
010_400_240,0
010_400_256,0
010_400_272,0
010_400_288,1
010_400_304,1
010_400_320,0
010_400_336,1
010_400_352,1
010_400_368,1
010_400_384,1
010_400_400,1
010_400_416,1
010_400_432,1
010_400_448,1
010_400_464,1
010_400_480,1
010_400_496,0
010_400_512,0
010_400_528,0
010_400_544,0
010_400_560,0
010_400_576,0
010_400_592,0
010_416_0,1
010_416_16,1
010_416_32,1
010_416_48,1
010_416_64,1
010_416_80,1
010_416_96,1
010_416_112,1
010_416_128,1
010_416_144,1
010_416_160,1
010_416_176,1
010_416_192,1
010_416_208,1
010_416_224,1
010_416_240,0
010_416_256,0
010_416_272,0
010_416_288,1
010_416_304,1
010_416_320,1
010_416_336,0
010_416_352,1
010_416_368,1
010_416_384,1
010_416_400,1
010_416_416,1
010_416_432,1
010_416_448,1
010_416_464,1
010_416_480,1
010_416_496,1
010_416_512,0
010_416_528,0
010_416_544,0
010_416_560,0
010_416_576,0
010_416_592,0
010_432_0,0
010_432_16,1
010_432_32,1
010_432_48,1
010_432_64,1
010_432_80,1
010_432_96,1
010_432_112,1
010_432_128,1
010_432_144,1
010_432_160,1
010_432_176,1
010_432_192,1
010_432_208,1
010_432_224,1
010_432_240,0
010_432_256,0
010_432_272,0
010_432_288,0
010_432_304,1
010_432_320,1
010_432_336,0
010_432_352,0
010_432_368,0
010_432_384,0
010_432_400,0
010_432_416,1
010_432_432,1
010_432_448,1
010_432_464,1
010_432_480,1
010_432_496,1
010_432_512,1
010_432_528,0
010_432_544,0
010_432_560,0
010_432_576,0
010_432_592,0
010_448_0,1
010_448_16,1
010_448_32,1
010_448_48,1
010_448_64,1
010_448_80,1
010_448_96,0
010_448_112,0
010_448_128,0
010_448_144,1
010_448_160,1
010_448_176,1
010_448_192,1
010_448_208,1
010_448_224,1
010_448_240,1
010_448_256,1
010_448_272,1
010_448_288,1
010_448_304,1
010_448_320,1
010_448_336,1
010_448_352,1
010_448_368,1
010_448_384,0
010_448_400,0
010_448_416,1
010_448_432,1
010_448_448,1
010_448_464,1
010_448_480,1
010_448_496,1
010_448_512,1
010_448_528,0
010_448_544,0
010_448_560,0
010_448_576,0
010_448_592,0
010_464_0,0
010_464_16,1
010_464_32,1
010_464_48,1
010_464_64,1
010_464_80,0
010_464_96,0
010_464_112,0
010_464_128,0
010_464_144,1
010_464_160,1
010_464_176,1
010_464_192,0
010_464_208,0
010_464_224,0
010_464_240,1
010_464_256,1
010_464_272,1
010_464_288,1
010_464_304,1
010_464_320,1
010_464_336,1
010_464_352,1
010_464_368,1
010_464_384,1
010_464_400,1
010_464_416,1
010_464_432,1
010_464_448,1
010_464_464,1
010_464_480,1
010_464_496,1
010_464_512,1
010_464_528,1
010_464_544,0
010_464_560,0
010_464_576,0
010_464_592,0
010_480_0,0
010_480_16,0
010_480_32,1
010_480_48,1
010_480_64,1
010_480_80,1
010_480_96,0
010_480_112,0
010_480_128,1
010_480_144,1
010_480_160,1
010_480_176,1
010_480_192,0
010_480_208,0
010_480_224,0
010_480_240,1
010_480_256,1
010_480_272,1
010_480_288,1
010_480_304,1
010_480_320,0
010_480_336,0
010_480_352,0
010_480_368,0
010_480_384,0
010_480_400,0
010_480_416,1
010_480_432,1
010_480_448,1
010_480_464,1
010_480_480,1
010_480_496,1
010_480_512,1
010_480_528,1
010_480_544,1
010_480_560,0
010_480_576,0
010_480_592,0
010_496_0,0
010_496_16,0
010_496_32,0
010_496_48,1
010_496_64,1
010_496_80,1
010_496_96,0
010_496_112,0
010_496_128,0
010_496_144,1
010_496_160,1
010_496_176,1
010_496_192,0
010_496_208,0
010_496_224,1
010_496_240,1
010_496_256,1
010_496_272,1
010_496_288,1
010_496_304,0
010_496_320,0
010_496_336,0
010_496_352,0
010_496_368,0
010_496_384,0
010_496_400,0
010_496_416,0
010_496_432,0
010_496_448,0
010_496_464,1
010_496_480,1
010_496_496,1
010_496_512,0
010_496_528,0
010_496_544,1
010_496_560,1
010_496_576,1
010_496_592,0
010_512_0,0
010_512_16,0
010_512_32,0
010_512_48,1
010_512_64,1
010_512_80,1
010_512_96,1
010_512_112,0
010_512_128,0
010_512_144,1
010_512_160,1
010_512_176,1
010_512_192,0
010_512_208,0
010_512_224,0
010_512_240,1
010_512_256,1
010_512_272,1
010_512_288,1
010_512_304,1
010_512_320,0
010_512_336,0
010_512_352,0
010_512_368,0
010_512_384,0
010_512_400,0
010_512_416,0
010_512_432,0
010_512_448,0
010_512_464,1
010_512_480,1
010_512_496,1
010_512_512,1
010_512_528,0
010_512_544,0
010_512_560,1
010_512_576,1
010_512_592,1
010_528_0,1
010_528_16,1
010_528_32,0
010_528_48,0
010_528_64,1
010_528_80,1
010_528_96,0
010_528_112,1
010_528_128,0
010_528_144,0
010_528_160,1
010_528_176,1
010_528_192,0
010_528_208,0
010_528_224,0
010_528_240,1
010_528_256,1
010_528_272,1
010_528_288,1
010_528_304,1
010_528_320,1
010_528_336,0
010_528_352,0
010_528_368,0
010_528_384,0
010_528_400,0
010_528_416,0
010_528_432,0
010_528_448,0
010_528_464,1
010_528_480,1
010_528_496,1
010_528_512,1
010_528_528,1
010_528_544,1
010_528_560,1
010_528_576,1
010_528_592,1
010_544_0,1
010_544_16,1
010_544_32,1
010_544_48,1
010_544_64,1
010_544_80,1
010_544_96,1
010_544_112,1
010_544_128,1
010_544_144,0
010_544_160,0
010_544_176,1
010_544_192,0
010_544_208,0
010_544_224,0
010_544_240,1
010_544_256,0
010_544_272,1
010_544_288,1
010_544_304,1
010_544_320,0
010_544_336,0
010_544_352,0
010_544_368,0
010_544_384,0
010_544_400,0
010_544_416,0
010_544_432,0
010_544_448,0
010_544_464,0
010_544_480,1
010_544_496,1
010_544_512,1
010_544_528,1
010_544_544,1
010_544_560,1
010_544_576,1
010_544_592,1
010_560_0,1
010_560_16,1
010_560_32,1
010_560_48,1
010_560_64,1
010_560_80,1
010_560_96,1
010_560_112,1
010_560_128,1
010_560_144,1
010_560_160,1
010_560_176,1
010_560_192,0
010_560_208,0
010_560_224,1
010_560_240,1
010_560_256,1
010_560_272,1
010_560_288,1
010_560_304,1
010_560_320,0
010_560_336,0
010_560_352,1
010_560_368,1
010_560_384,1
010_560_400,1
010_560_416,0
010_560_432,0
010_560_448,1
010_560_464,1
010_560_480,1
010_560_496,1
010_560_512,1
010_560_528,1
010_560_544,1
010_560_560,1
010_560_576,1
010_560_592,1
010_576_0,1
010_576_16,1
010_576_32,1
010_576_48,1
010_576_64,1
010_576_80,1
010_576_96,1
010_576_112,1
010_576_128,1
010_576_144,1
010_576_160,1
010_576_176,1
010_576_192,1
010_576_208,1
010_576_224,1
010_576_240,1
010_576_256,0
010_576_272,1
010_576_288,1
010_576_304,1
010_576_320,1
010_576_336,0
010_576_352,1
010_576_368,1
010_576_384,1
010_576_400,1
010_576_416,0
010_576_432,0
010_576_448,1
010_576_464,1
010_576_480,1
010_576_496,1
010_576_512,1
010_576_528,1
010_576_544,1
010_576_560,1
010_576_576,1
010_576_592,1
010_592_0,1
010_592_16,1
010_592_32,1
010_592_48,1
010_592_64,1
010_592_80,1
010_592_96,1
010_592_112,1
010_592_128,1
010_592_144,1
010_592_160,1
010_592_176,1
010_592_192,0
010_592_208,0
010_592_224,1
010_592_240,0
010_592_256,0
010_592_272,1
010_592_288,1
010_592_304,1
010_592_320,1
010_592_336,1
010_592_352,1
010_592_368,1
010_592_384,1
010_592_400,1
010_592_416,0
010_592_432,1
010_592_448,1
010_592_464,1
010_592_480,1
010_592_496,1
010_592_512,1
010_592_528,1
010_592_544,1
010_592_560,1
010_592_576,1
010_592_592,1
011_0_0,1
011_0_16,0
011_0_32,0
011_0_48,0
011_0_64,0
011_0_80,0
011_0_96,0
011_0_112,0
011_0_128,0
011_0_144,0
011_0_160,0
011_0_176,0
011_0_192,0
011_0_208,1
011_0_224,1
011_0_240,1
011_0_256,1
011_0_272,0
011_0_288,0
011_0_304,0
011_0_320,0
011_0_336,0
011_0_352,0
011_0_368,0
011_0_384,0
011_0_400,0
011_0_416,1
011_0_432,1
011_0_448,0
011_0_464,0
011_0_480,0
011_0_496,0
011_0_512,0
011_0_528,0
011_0_544,0
011_0_560,1
011_0_576,0
011_0_592,0
011_16_0,1
011_16_16,0
011_16_32,0
011_16_48,0
011_16_64,0
011_16_80,0
011_16_96,0
011_16_112,0
011_16_128,0
011_16_144,0
011_16_160,0
011_16_176,0
011_16_192,0
011_16_208,0
011_16_224,1
011_16_240,1
011_16_256,0
011_16_272,0
011_16_288,0
011_16_304,1
011_16_320,0
011_16_336,0
011_16_352,0
011_16_368,0
011_16_384,0
011_16_400,0
011_16_416,1
011_16_432,1
011_16_448,1
011_16_464,0
011_16_480,0
